SK_ID_CURR,TARGET_app
212724,0
238740,1
440224,0
254021,0
176742,0
203211,0
142006,0
378368,0
302526,1
328392,0
389184,0
132350,0
139464,0
136332,0
119325,0
350553,0
195302,1
337289,0
435287,0
227185,0
125095,1
259440,0
113330,0
258238,0
402406,0
179023,0
217062,0
234351,0
317273,0
271628,0
397578,0
407440,1
210325,0
184091,0
361561,0
194390,0
119220,0
364863,0
127669,0
121339,0
326529,0
205929,0
242413,0
375745,0
436907,0
295057,0
449926,0
158658,0
134620,0
185774,0
134205,0
375269,0
109765,0
114832,0
425956,0
215549,0
407579,0
145956,1
241944,0
343465,0
230862,0
259338,0
381812,0
314232,0
280149,0
142306,0
161901,0
413700,0
311622,0
212822,0
146976,0
242719,0
308809,0
251117,0
246391,0
344457,0
141984,0
443314,0
110478,0
386641,1
146659,0
403733,0
451300,0
388623,0
122586,0
226603,0
108004,0
348639,0
170295,0
321613,0
115768,0
282851,0
278492,0
373546,0
146989,0
207084,0
315593,0
384093,0
369077,0
142410,0
448325,1
201655,0
377806,0
430704,0
381659,0
122818,0
366730,0
419011,0
398266,1
110514,1
329380,0
314243,0
359160,0
379160,0
192685,0
145900,1
380559,0
210098,0
267217,0
142517,0
276096,1
398194,0
215834,0
208528,0
163962,1
255673,0
275533,0
143893,0
151156,0
436709,0
114362,0
451320,0
321603,0
404349,0
270261,0
163002,0
373171,0
191370,0
292396,0
276452,1
390156,0
201470,0
264297,0
276718,0
223837,0
220389,0
363485,1
255808,0
217122,0
141203,0
445488,0
372227,0
403435,0
312784,0
246066,0
426614,1
348305,0
236877,0
340306,0
167913,0
110175,0
298120,0
368801,0
453146,0
316471,0
209329,0
407851,0
348058,0
150546,0
381106,0
107525,0
202577,0
137410,0
384397,0
449431,0
210495,0
154295,0
151807,0
329649,0
382841,0
116249,0
311804,1
186388,0
294046,0
370870,0
185417,0
164126,0
453167,0
430830,0
409274,1
423470,0
268415,0
452760,0
396845,0
201976,0
314784,0
304394,0
190055,0
101836,0
175386,0
263581,0
280896,0
108461,0
346231,0
247303,0
426269,0
156848,0
331206,0
428270,0
285794,0
254062,0
372332,0
365207,0
218242,0
121617,0
237978,0
100177,0
117189,0
149082,0
249806,0
192217,0
211486,0
308548,0
291057,0
395380,0
101088,0
440716,0
219186,0
454506,1
154943,0
333736,0
341232,0
251866,0
115154,0
390503,0
165195,0
371003,0
259099,0
356489,1
253460,0
261945,0
361045,0
282897,0
437612,0
434965,0
227589,0
325892,0
432934,0
125623,1
403197,0
143560,0
370527,0
150248,0
240957,0
396379,0
444241,0
381017,0
151580,0
232607,0
253150,0
384349,0
171536,0
257418,0
249356,1
313032,0
356203,0
455936,0
195977,0
116143,0
434673,0
303674,0
353281,0
371253,1
398098,1
304281,0
292905,0
205772,0
145329,1
373139,0
357018,0
279118,0
367470,0
254388,0
160420,0
430052,0
187695,0
274513,0
411160,0
257009,1
386487,0
330697,0
389843,0
152634,0
114152,0
406853,0
339508,0
234800,0
121941,0
257965,1
374591,0
171002,0
126810,0
139557,0
209264,0
353010,0
244133,0
432395,0
128790,0
254539,0
194975,0
260111,0
265781,0
268909,0
283405,0
296406,0
169295,0
135247,0
132735,0
243076,0
226134,0
367574,1
317980,0
367839,0
449908,1
357600,0
401146,0
411167,0
368684,0
339420,0
185539,0
275821,0
398629,0
348307,0
190426,1
280269,0
237198,1
304979,0
425622,0
409465,0
407271,0
389998,0
130846,0
340379,0
357148,0
214061,0
207097,0
230580,0
428444,0
187982,0
287570,0
295399,0
110884,0
110521,0
298832,0
221473,1
371369,0
116769,1
267215,0
342859,0
242424,0
201754,0
364992,0
363070,0
273943,1
233218,1
338608,0
303837,0
182586,0
419502,0
271127,1
230007,0
353754,0
136822,0
220425,0
257155,0
144397,1
148023,0
204396,0
327343,0
309029,0
237405,0
229916,0
264754,0
402190,0
410503,0
304144,0
149442,1
429672,0
450474,0
144974,0
107718,1
453624,0
354594,0
258919,0
449355,0
273727,0
383147,0
303221,0
101515,1
158654,0
102623,0
137374,0
441296,0
223391,0
280942,0
315266,0
359724,0
259978,0
230276,0
384328,0
168146,0
363474,0
330507,0
344987,0
239162,0
300152,0
288229,1
412787,0
149519,0
128338,1
222669,0
139200,0
145699,0
397284,0
140863,0
110003,0
240283,0
244879,1
228009,0
268311,0
106468,0
262476,0
401724,1
401122,0
284317,0
190945,1
240037,0
271571,0
121910,0
150298,0
191578,1
318794,0
313993,0
352661,0
415945,1
130022,0
365907,0
240842,0
329027,0
454749,0
444924,0
218587,1
202597,0
191572,0
105042,1
139009,0
359359,0
244248,0
283281,0
309686,0
279149,0
202662,0
146454,0
169647,1
152177,0
323906,0
233715,0
124251,0
184180,0
339804,0
241644,0
126813,0
327132,1
243814,0
308156,0
411280,0
252148,0
342822,0
273290,0
236817,1
177000,1
284911,0
155146,0
276624,0
125383,0
250952,0
259490,0
315941,0
342791,0
394094,0
146645,0
149794,0
233614,0
131782,0
415842,0
421324,0
269810,0
143666,0
396485,0
340802,0
293961,0
395844,1
305691,0
183056,0
321709,0
371436,0
371635,0
293499,0
387435,0
323629,0
105603,0
157853,0
154873,0
269430,0
161669,0
162789,0
414736,0
267545,0
337606,0
203050,0
438854,0
391695,0
323764,0
380506,0
103557,0
433176,0
434976,0
330877,0
129264,0
256154,0
310565,1
124941,0
407722,0
302500,0
375469,0
431339,0
262435,0
444775,0
445057,1
344125,0
417337,1
343548,0
317861,0
284728,0
146189,0
420962,0
222770,0
339130,0
231988,0
354506,0
151813,0
155861,0
236770,0
204731,0
207816,1
130716,0
219307,0
377378,0
196870,0
246781,0
251595,0
145969,0
202086,0
405847,0
100674,0
346902,0
127579,1
375228,0
199306,0
343281,0
450813,1
397486,0
350518,0
176463,0
250827,0
138049,0
139652,0
305647,0
177041,0
134669,0
123293,0
291228,0
418799,0
168182,0
426359,0
380464,0
188093,0
282310,0
395927,0
226674,0
377813,0
262500,0
211287,0
374309,0
127980,1
289088,0
335869,0
115811,0
236923,0
304302,0
446977,0
237985,0
221634,0
328207,0
290907,0
326358,0
125881,0
319518,0
130660,0
329849,0
369668,0
319920,0
195643,0
425534,0
280398,0
317742,0
416694,0
404947,0
268750,0
268554,0
232857,0
236427,0
397612,0
132056,0
393371,0
308790,1
175430,0
405259,0
222697,0
103213,0
103926,0
256192,0
313719,0
222771,0
234155,0
133656,0
107133,0
234919,0
134737,1
400103,0
173264,0
187292,0
225871,0
346114,0
441593,0
370822,0
142307,0
141216,0
309433,1
272690,0
369473,1
236444,0
325244,0
288452,0
428284,1
437962,0
377167,0
218179,0
116173,0
272324,0
393845,0
266604,0
159713,0
279879,0
441662,0
181033,0
283332,0
348751,0
276381,0
219559,0
289969,0
127612,0
219858,0
201464,0
222951,0
309691,0
218138,0
207191,0
135120,0
362865,0
134254,0
323357,0
293691,0
157113,1
277968,0
145671,0
225125,0
355279,0
445376,0
406659,1
141284,0
313775,0
418563,0
185466,0
343213,1
260693,0
367528,0
101628,0
330668,0
182289,0
325750,0
372178,0
254963,0
229088,0
311389,0
270694,0
395168,0
193637,0
422314,0
174380,0
306126,0
115068,0
284660,0
376762,0
398499,0
453742,0
339066,0
235028,0
426040,0
162706,0
242866,0
416746,0
178112,0
361395,1
139602,0
118682,0
455290,1
407548,0
244413,0
122079,1
357624,0
326607,0
408673,0
111953,0
252279,0
239176,0
142158,0
357220,0
222287,0
121254,0
320868,0
156410,0
367348,0
298993,0
106651,0
199266,0
342076,0
419056,0
454916,0
407757,0
407182,0
345051,0
428539,0
212545,0
273852,1
311143,0
276847,0
296283,0
202149,0
402461,0
294895,0
266522,0
424810,0
321461,0
180552,0
371712,0
317733,0
152249,1
158646,0
153140,0
363206,0
382937,0
340974,0
433765,0
302091,0
242705,0
442268,0
173162,0
408537,0
350876,0
166346,0
287352,0
117386,1
197972,0
184554,0
204363,0
112181,0
181177,0
231126,0
